audio_path,gender,age,client_id,label
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0087.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34173318.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21741722.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0260.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0494.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33721285.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_30681294.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34498295.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34613396.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0487.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0423.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34256099.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0285.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0046.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0002.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34241553.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34176856.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0392.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33805036.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33755860.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33785423.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33724620.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33916352.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0356.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0141.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34480442.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22183378.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34277633.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33803226.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_19746805.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_22270915.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33905585.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34314809.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33818823.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0097.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34435829.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0152.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0295.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33938717.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34254246.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_20759607.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33841368.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33960775.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34044235.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34087652.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0394.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34077815.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33924849.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33718766.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0268.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_19405053.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34368722.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0470.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0403.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0187.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33751037.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34380927.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34132519.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34177627.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0082.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0310.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33609490.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33569052.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33978181.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0304.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33835587.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33820162.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21751674.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34269584.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0045.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0266.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_18967637.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0051.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33808266.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0089.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0246.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0361.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_19839310.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0406.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0342.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0495.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0289.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_19624346.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34638039.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33673017.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33535581.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34436886.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0335.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0053.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33761161.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_19979611.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0337.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34505905.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34519853.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0042.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33940607.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33936299.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33879606.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0091.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0157.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0323.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0147.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_25367553.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0201.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33807498.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33726984.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34313116.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0373.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34082462.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34278699.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0434.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0235.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34420045.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34429908.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34736809.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34031608.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0350.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34395655.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0429.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33974369.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0121.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33815360.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0434.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0481.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34365547.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0419.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0089.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34367211.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0342.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34635076.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_32222481.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_24991807.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0039.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34524383.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0475.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33872669.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0001.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0491.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34795058.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0411.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33537432.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33923539.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34612193.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0015.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33763184.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34024589.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33925180.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34315186.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0002.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0297.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_19466377.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34262167.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22077581.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34510589.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0231.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0375.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33910617.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0347.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0149.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0101.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34036344.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34433746.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0390.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0021.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34375275.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0084.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34561046.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33817533.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34452793.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33878767.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_19536649.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_33928038.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34723348.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0049.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34023988.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34140426.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0041.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34368756.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0211.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0167.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33718856.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34163995.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34289756.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34284088.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_21741983.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34324346.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0271.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33851929.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_33931489.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0489.wav,female_feminine,,decorrelated_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0003.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0202.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0106.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34379010.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34618589.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34085124.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33774504.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0061.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_feminineformants_0089.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34267710.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34371788.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33913118.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_20248246.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0254.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_33915047.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0009.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33808165.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34116165.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0110.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33472318.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0364.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0048.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34488889.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_33969352.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_feminineformants_0276.wav,female_feminine,,decorrelated_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_34494060.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0231.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0002.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33836216.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34186370.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34422483.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_highf0_masculineformants_0124.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_21969103.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0252.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_22270719.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34551769.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22435744.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0162.wav,male_masculine,,decorrelated_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0029.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33724416.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33748967.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0005.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0016.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_34795586.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34513488.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0147.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34124818.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_19799702.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34180249.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0309.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_34413374.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34263113.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_feminineformants_0491.wav,female_feminine,,decorrelated_lowf0_feminineformants,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0468.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33536510.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34497240.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0448.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_33915237.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_33816438.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34504525.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_lowf0_masculineformants_0383.wav,male_masculine,,decorrelated_lowf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34243342.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0050.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\male_masculine\common_voice_es_34070108.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0466.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\female_feminine\common_voice_es_33755746.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_34141534.mp3,male_masculine,,,0
es-mx\male_masculine\common_voice_es_34282787.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_34923119.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_34054006.mp3,female_feminine,,,1
synthetic_decorrelated\decorrelated_very_highf0_masculineformants_0361.wav,male_masculine,,decorrelated_very_highf0_masculineformants,0
synthetic_decorrelated\decorrelated_very_highf0_feminineformants_0232.wav,female_feminine,,decorrelated_very_highf0_feminineformants,1
es-mx\male_masculine\common_voice_es_21969182.mp3,male_masculine,,,0
es-mx\female_feminine\common_voice_es_22002187.mp3,female_feminine,,,1
es-mx\male_masculine\common_voice_es_22052613.mp3,male_masculine,,,0
synthetic_decorrelated\decorrelated_highf0_masculineformants_0443.wav,male_masculine,,decorrelated_highf0_masculineformants,0
es-mx\female_feminine\common_voice_es_33427542.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_32221000.mp3,female_feminine,,,1
es-mx\female_feminine\common_voice_es_22100553.mp3,female_feminine,,,1
